wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
26.043,0.54782,3.0,4.05212,0.16532537782720444,0.9864484406712087,-0.0545300854180598,35.05,0.48813560259936006,0.502094657302013,0.3213150688424406,-0.013325625135160581,0.05899893485121414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009421914823634404,0.07815985186539644,0.07598458192773065,0.0024919009721356203,0.00372497942743794,0.013333333333333319,0.049888765156985884,1.0,15.0,38.48225108225109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.4456,0.5299799999999999,2.4,2.23454,0.16775733028840767,0.9861114364123619,-0.006185754027454421,22.880000000000003,0.5026273498260405,0.52405797903545,0.2534366255609876,0.0005537029334954202,0.0424669320917347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086713788959665,0.09114154331730302,0.08194368931360596,0.0017917544627124402,0.00231822957044298,2.793333333333334,8.99377344066847,1.0,16.2,23.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.9062,0.5009,2.8,1.950697489177489,0.16158477315144806,0.9861730640144029,-0.06800105066263164,26.822000000000003,0.4624821916596318,0.5157121681889411,0.28139964154678976,0.04491918433112066,0.06080202127894285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01384037876063556,0.09152543305736591,0.07767950384008557,0.00182253234529284,0.0018280828019376,2.849122807017544,6.718634894031491,1.0,16.8,23.667543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.699600000000001,0.43332,3.0,2.0968514285714286,0.16671804169836654,0.9864163842774124,0.07426021875563157,23.386000000000003,0.4827768519478822,0.45890236492753766,0.06935600143548673,0.00774519193689868,0.013078377062212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027381804695940613,0.10172061929492156,0.07415820950202777,0.0018895009922488798,0.00207010608920204,5.9226086956521735,8.969222934956601,1.0,16.2,20.724430641821947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.277800000000001,0.49863999999999997,2.0,1.59652989010989,0.13970298766591835,0.9860786310927618,0.07092053629033683,15.524000000000001,0.3904838209578032,0.44838248002870673,0.13454085993526815,-0.017982092137895762,0.03242045052124176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02105696466961268,0.08549129354537156,0.06972822470221568,0.00828352944712658,0.00298963362066976,9.232323232323234,18.028806200915966,1.0,15.6,17.18881118881119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
16.144,0.6350199999999999,2.8,3.077753333333333,0.16093938887134113,0.9860381667473325,0.0027832572410991007,31.006,0.5321143994654393,0.5342922105744196,0.17449559221799,-0.042441412926665915,0.042441412926665915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010519699657371845,0.07968794097225546,0.08353896288058313,0.00600187488914008,0.0022560499773861,1.4598776223776224,4.6739458126265525,1.0,13.8,32.54780636030636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.426399999999999,0.41284,0.8,1.1497657142857143,0.09172443392891998,0.9861545534005547,-0.07324817648895213,8.626000000000001,0.4682735558447382,0.4428925856874256,0.05724586127393896,0.010219810802936578,0.015457040714107417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018466180943014922,0.08923334304846138,0.07181357934969462,0.002171402054851,0.0011249848106027799,29.647143493761142,39.9931870010914,1.0,14.8,8.663636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.0998,0.4870799999999999,1.0,1.5835984615384615,0.08159252242316087,0.9867224421055243,-0.12112840621840668,4.736,0.4701357906727175,0.45354408133029855,0.16819626789084324,0.014347457497240442,0.03581379872956232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02522508126608794,0.09871986377610106,0.07294162989128776,0.0017828673569045598,0.00233601997562992,84.46431077694237,97.28441856951996,1.0,16.0,4.738847117794487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.060599999999999,0.48877999999999994,1.8,1.7539525541125542,0.1486258527543732,0.9862720115896237,-0.06819287508382718,23.208,0.4520303998758255,0.4896878271122094,0.14066850116498858,0.033452014576095354,0.033452014576095354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036632918459861205,0.08823934554831289,0.08596231743846412,0.0032263681151469,0.00184010437900958,2.8404112554112553,7.721087468704471,1.0,16.8,21.527272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
14.156199999999998,0.496,2.2,2.518524761904762,0.10202604000584532,0.9860137790885014,0.0240503803120768,30.477999999999998,0.5221435729914014,0.5476917164547983,0.14859578977370208,-0.020163596981472597,0.025760569597944517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014249106253045337,0.080056690872464,0.06657206625704315,0.00201463170074574,0.00125015006312124,2.306666666666666,5.473751506558875,1.0,13.8,30.68255404725993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.9936,0.50908,3.0,2.6841093306693304,0.20453137218952003,0.9862173864588911,0.04502175907804671,39.864,0.4951108148263894,0.4739882301882152,0.16614610128863147,0.015273102026395318,0.03873215984508824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718153747620977,0.11815445359704184,0.08253149270755963,0.00439492510401592,0.0028363485172883,0.24,0.7200000000000001,1.0,14.6,40.921428571428564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.5356000000000005,0.4906400000000001,1.8,1.6742000000000001,0.08724715966531746,0.9864587682987954,-0.0031047409789678993,6.9319999999999995,0.467495993123699,0.5698167187574109,0.1207146733188714,-0.0014065768387630808,0.027052261627835316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214796176140781,0.0866160878111816,0.06660018827772282,0.0029624736083178602,0.0014987555276985,55.66278205128206,72.15229164377874,1.0,17.2,4.183397435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.6554,0.42578000000000005,1.8,1.55132,0.13857059693826462,0.9862340488627727,-0.04855826366619816,4.276,0.4772803439729333,0.5110249298543321,0.23747752882136525,0.02566271827424904,0.04942265003350724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023112613468807804,0.07914716992909712,0.08125149308383264,0.0016621877735722996,0.0018691259657175,125.11470085470087,122.58882376122838,1.0,15.4,2.341958041958042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.1374,0.62248,2.8,2.2317611255411256,0.151009189084714,0.9860321683780748,0.01139475384113084,30.410000000000004,0.47066206447658787,0.4961162281233699,0.23118208927585138,0.05629618133728821,0.05629618133728821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01096803331341328,0.08586978650965285,0.07503227371075413,0.0019851426069901,0.0018546220924754997,0.1285714285714286,0.46357087827394156,1.0,13.2,31.18071511821512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.511000000000001,0.47612000000000004,2.0,1.555142077922078,0.1634196281985031,0.9861123594415531,-0.03399984528795308,13.940000000000001,0.4167267258125159,0.524916181207171,0.13957365083255008,-0.0111624693169669,0.029045843115606623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002572742551114,0.0807546220233067,0.07920372237622156,0.00299791438225134,0.00197607147822246,9.310686789766073,19.207592975486904,1.0,16.4,12.985763000852515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.3702,0.48092000000000007,1.6,1.712345594405594,0.21643019678866784,0.9843733843836121,-0.1033141981339513,7.331999999999999,0.44302056886236835,0.5273664687328323,0.25634173048517334,0.0176589719501286,0.04777549805694643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030095112932776794,0.08190588589815992,0.0780114543082909,0.00240332249199764,0.003288242788589,59.478095238095236,64.64576292313464,1.0,17.0,6.769047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.9488,0.38961999999999997,2.0,1.8298846153846153,0.06501077351808641,0.9852903885068176,-0.04294001660827592,6.464,0.4774042993020391,0.4914352860587172,0.16702577175291003,-0.023034946455123717,0.042050616547715955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02310313059786296,0.10142397519561816,0.07700453880699575,0.0031563650398212196,0.00447267083058068,71.02533834586467,77.7335767237345,1.0,16.4,5.17468671679198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.9504,0.49256,1.6,1.6402190476190477,0.13766558969114331,0.9858953555117825,-0.0303301047891734,7.782000000000001,0.4122304996308149,0.4988084224281407,0.1724557927932667,0.03326965082356008,0.03529752790103576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03354297505358924,0.094926016659066,0.06151379549938265,0.0017686607365428202,0.0016379068426368801,35.95399267399268,37.70500062544654,1.0,14.2,7.515873015873015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.6137999999999995,0.46438000000000007,2.4,1.6753487445887445,0.07542919062710736,0.9867075486182305,-0.021331981748400907,6.965999999999999,0.40329059099482184,0.5349700996921862,0.21033623628767134,0.028577277845219563,0.05161393872461937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017267462782326482,0.09265161756966232,0.07542086152357864,0.0015255241172893203,0.0014888173810464998,34.579602286258634,49.18773942257226,1.0,13.2,5.757720092085417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
17.657999999999998,0.47106000000000003,3.0,3.1154314285714286,0.14906483139234114,0.9861011021270457,-0.06336481762107879,29.176,0.5108159679005917,0.47470103781638784,0.3426876146035263,-0.043698170027582764,0.054397755457614036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01724948494743058,0.08701599443343991,0.0730973369191198,0.00503228134050898,0.00170145390739848,2.862315462315462,9.069159487541402,1.0,17.8,28.31954156954157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
11.406600000000001,0.53208,2.8,2.3598828571428574,0.14167897918995967,0.9861890676598704,-0.048354442218495684,40.782000000000004,0.5069671012372226,0.48746474549426166,0.10210818867314479,-0.010098488567300801,0.02614458472865292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020162944119849903,0.10170427010204389,0.0817667942012514,0.00152691899555236,0.0013014507764948998,0.0,0.0,1.0,12.8,41.745787545787536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.9848,0.47538,1.8,1.7238600000000002,0.09176788220322726,0.9868309908273165,-0.17947420481695275,1.7239999999999998,0.4908266066708159,0.5124869931689066,0.20279756713765096,0.04399557195274435,0.04399557195274435,0.0,0.6,0.2,0.2,0.5404884610953312,0.0,0.0,-0.00022738011872837984,0.0778918182959882,0.078138777365595,0.0014357279983181,0.0014161490474397,318.7038095238096,255.41291572767304,0.8277985739750445,15.4,1.3448900772430183,0.00296710252087874,0.0010443336405714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.366,0.40686,3.0,2.05901944055944,0.18654549862536526,0.985984310514139,-0.04130313163699012,15.796000000000001,0.47717619474188167,0.43073764238672335,0.21714804758782774,-0.01756261086379822,0.047169513194640175,0.0,0.2,0.2,0.2,0.6144802191339129,0.0,0.0,0.02573084244719264,0.09113777200373195,0.06780499476237309,0.004356326068609401,0.00195826086277564,4.854924242424242,11.228938231745408,1.0,11.6,19.041666666666668,0.7983204784261122,0.0016477559376698603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.8856,0.5652999999999999,2.4,2.177496363636364,0.1548378084239459,0.9861633572376416,0.05086545513551856,24.286,0.5455262371479834,0.46382394795182147,0.25534310547000033,0.011215157554198999,0.04568946413038496,0.0,0.4,0.07692307692307691,0.04,0.3894628265667985,0.0,0.0,0.0025184805051091013,0.08328181011162104,0.0832789269432384,0.00483109832351492,0.00231550098678844,3.663809523809524,9.519235124531065,1.0,15.4,22.645112781954886,1.3603829473341604,0.00107246434611008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.5634,0.4727,1.0,1.2957066666666666,0.1514536773475117,0.9858304210740816,-0.05386107970572884,4.08,0.5070242230176728,0.4798798787868613,0.12035805354307812,-0.00878093380845436,0.01705954550259408,0.0,0.2,0.0,0.0,0.4200847136137032,0.0,0.0,0.02185391791909814,0.10742670650436655,0.087063592828622,0.00256900408593442,0.0010781998425807601,120.04525641025641,114.99235091572555,0.9882352941176471,15.2,3.8728506787330317,0.05359051377938382,0.00099285922173504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.0084,0.5129400000000001,1.0,1.2753184615384616,0.18283424593022762,0.9860084490488324,-0.0812718221175329,7.016,0.4860652697779699,0.508166528042884,0.08408983359450128,-0.001133104989589441,0.018541723297822398,0.0,0.0,0.0,0.0,0.2941517261212476,0.0,0.0,0.011936624225793323,0.08218583770211953,0.0736531103921805,0.0049485758400403,0.00154467892418592,49.29070992990497,54.81760065416129,1.0,17.4,6.957195126854569,0.22361111111111107,0.00100848417214968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.4464,0.42008,2.6,2.0716896969696967,0.13463009279708,0.9862086324223535,0.03061114355555334,13.280000000000001,0.5107542999822943,0.5629853425580669,0.24991180484059408,0.01607306015334112,0.05093252009708689,0.0,0.4,0.13846153846153847,0.0,0.4948954280478219,0.0,0.0,0.03212605815461232,0.09306524230385543,0.06220410570114043,0.0029433832059679,0.0016784616540705198,13.400706839562673,19.696519512219993,1.0,19.0,12.323798627002288,0.6311489274726119,0.0016054930110061198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.8498,0.41074,2.0,1.479740979020979,0.07324929372685669,0.9867867607203419,-0.17471701817882837,1.204,0.5260084953536605,0.5187889740312183,0.38974029868872456,-0.019776915341123642,0.05103244740553804,0.0,0.6,0.16923076923076924,0.0,0.33079229640211505,0.0,0.0,0.02999247612957896,0.10146990597823513,0.07253976567785345,0.0018743832935449803,0.0008120474643477,281.98117647058825,193.03776095334206,0.6573452862926547,17.2,0.8840852130325814,0.00043871939925386,0.0013441748998185002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.144799999999999,0.50492,1.0,1.2660666666666665,0.20392828011950184,0.9855732762772433,-0.1315493868037993,2.6660000000000004,0.6163227870586457,0.5484497800024204,0.21972956184748238,0.0017567193632825023,0.04799798969944942,0.0,0.4,0.13846153846153847,0.04,0.546777395108635,0.0,0.0,0.0019332547353572802,0.08383610169455362,0.0826938373019083,0.0023674863198475996,0.0015764959771356398,155.59087089381208,129.62917077664517,0.9735042735042736,13.8,2.6606726606726605,0.014941314553990562,0.00158588539673164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.736,0.41728000000000004,2.2,1.5011830303030305,0.10573069999222762,0.9860045360098173,-0.14747890093104243,3.714,0.39678663169081785,0.4781898400411747,0.08091254849718851,0.00590138131122484,0.027683081988734398,0.0,0.2,0.0,0.02,0.38480458752674196,0.0,0.0,0.00566992546737634,0.09395462064475422,0.08797654947971914,0.00103600778849926,0.00134415348615796,139.0055373728439,160.94017900802112,0.9888888888888889,17.2,3.7389306599832914,0.03665916912323532,0.00122659450149636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.513,0.43902,3.0,1.8225927272727271,0.1119692200594121,0.9865897692256741,-0.20214973320387303,3.306,0.537966469633744,0.43348981170977563,0.0807554526915238,-0.0046174216937481805,0.02213804865367262,0.0,0.0,0.0,0.0,0.20137684684385398,0.0,0.0,-0.0007271820228015195,0.07323379830525832,0.07425034783265445,0.00136385426485364,0.00107448676025904,146.9648934837093,147.16461728629446,0.9750915750915752,16.6,2.3891338924233656,0.021793585447057222,0.00116283099957524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.426,0.47813999999999995,2.6,1.9227096969696968,0.09016467430361626,0.9864447251880367,-0.07926193076548245,13.754000000000001,0.4644000312649301,0.4841354524471348,0.1613233607023595,-0.027437498289518535,0.027437498289518535,0.0,0.2,0.0,0.02,0.3930372887810787,0.0,0.0,0.0003119494701089801,0.08485835845096498,0.08553805412076458,0.0032823702601472403,0.00229072512023866,22.34135198135198,31.79507140821932,1.0,15.0,12.069696969696968,0.6610676356131829,0.0013827986765602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.6578,0.39976,1.0,1.0142579487179488,0.11279508417509918,0.9862338907145742,-0.06775657317426596,3.024,0.5183996776540147,0.5023834889561036,0.16430552588239067,-0.009312386609478638,0.032052244222871916,0.0,0.4,0.0,0.0,0.12352614115423113,0.0,0.0,0.032895965048298524,0.09662636485996112,0.06647473243174233,0.0037078950942224602,0.0009635624741427199,169.08385281385281,172.5776888470647,1.0,14.8,2.769353195823784,0.013132484448517062,0.0010238683033197001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.0478000000000005,0.45721999999999996,1.0,1.187174825174825,0.13169068382392107,0.9858225440230324,-0.03930290111755178,5.093999999999999,0.5000839290735636,0.4728221580946266,0.3743204917558007,0.009609266196558743,0.0723345406687003,0.0,1.0,0.23076923076923075,0.2,0.5144937165264801,0.0,0.0,0.023339921462640044,0.10243176177400297,0.07911009996010289,0.00154154101673044,0.0015232813679904801,57.73380952380953,57.520365835997794,1.0,16.8,4.591414141414141,0.099531337199531,0.00124411074323332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.462,0.38392,0.4,0.9608892307692308,0.20628143927391948,0.985865208487245,0.009359589081102756,1.8679999999999999,0.47097182194621146,0.5042101825289833,0.1743938216825992,0.029699266294460642,0.03449310242773736,0.0,0.2,0.07692307692307691,0.0,0.4041327718913559,0.0,0.0,0.026340933976832803,0.0980973011353045,0.07338751367136905,0.0027536310771477403,0.0011224845642503,314.4513095238095,204.9598391494889,0.9320261437908496,11.6,1.5564096850861557,0.00198526696244388,0.0009732782780485399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
