wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
9.492799999999999,0.51698,1.4,1.8099413186813187,0.13309019077060866,0.9865007864121627,-0.03502470065415082,12.368,0.47055241793550284,0.4633820519110645,0.10428575651032038,0.0136244796493992,0.027019834397765036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00807637901457378,0.0841116941782569,0.07751002780921988,0.0033198137696341,0.0018451011240973396,17.632457264957264,22.06106189441338,1.0,14.8,10.432264957264959,0.5704725717905186,0.00093947529626838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.798399999999999,0.549,2.8,2.3653784615384614,0.10465942526947489,0.9860487036422286,-0.03484505897881092,16.672,0.515246093515181,0.5064460732799112,0.418060620346054,0.009075244021785922,0.06014180346741468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022466763325125583,0.09244522246010016,0.0746016416585633,0.006779359213560781,0.00215617668997208,12.506944444444446,17.818887290057283,1.0,14.6,13.05340909090909,0.8556997892104198,0.0016575434191434001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3878,0.5391,3.0,1.959977902097902,0.07943024849455603,0.9860609534637348,0.0344242775833935,18.22,0.4661094641466367,0.49687909549239323,0.08951869901617074,-0.018422265153654083,0.02320676662803896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030222455673093486,0.10914585796707006,0.07913658103020131,0.0021859734859604,0.0019727947497356797,6.931722663301611,11.354264522712533,1.0,18.2,17.955597034544404,0.9598523680966263,0.0012088063812165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.2648,0.5001800000000001,3.0,2.6802314285714286,0.14432347730861264,0.9861306755105744,0.02499778966625673,23.928000000000004,0.4536803748292269,0.518045531752519,0.23123498817243945,-0.015484241688674677,0.055504820136200915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01523401636207242,0.08665465770644623,0.07103006623102222,0.00154605379994544,0.0019366289132970397,2.689075630252101,6.75332879028826,1.0,15.8,22.64892623716153,1.3376475519785378,0.00105120983211824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.3932,0.4809799999999999,3.0,2.059540759240759,0.1992009629395334,0.9862933471332012,-0.058141732819055256,29.514,0.42810043825884614,0.43572808599530743,0.09459375785313147,0.0110283082222011,0.02747258047296222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03251767904445022,0.09546416313273566,0.07143058569848151,0.012328014907522162,0.0038439132973260596,1.3238333333333334,5.466228751004522,1.0,17.2,33.17944444444444,1.706708381224561,0.00091459608039618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.8124,0.41530000000000006,1.6,1.2941590476190477,0.12256552406962846,0.9857659146411091,-0.06076580134624534,2.29,0.45213432071194504,0.46662769348084526,0.1745000667285292,0.030438140765558945,0.03443481431692146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005975405968818401,0.07733667224715685,0.07248459659402515,0.0021857205937269,0.0010623902780402,222.50136363636366,175.65236201889547,0.8935672514619883,16.4,1.6292929292929295,0.01067680966999502,0.0015978945766659599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.1888000000000005,0.49336,2.0,1.7520127272727273,0.07314916594121984,0.986515828377275,-0.11392554759567719,28.316000000000003,0.5298374756436319,0.47623455476969967,0.2022324854665049,0.01161000441199054,0.04047423147904494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212208376692621,0.08174745185495853,0.05965655502829559,0.00223198547508624,0.00310204463248704,3.350643274853801,7.651204894690821,1.0,12.8,28.51378446115288,1.6271755185076155,0.0009790970262591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.7951999999999995,0.51112,1.4,1.349660979020979,0.09474807724190945,0.9859152274182256,-0.012819727805507043,2.3259999999999996,0.5235752056941356,0.47976112063094234,0.11567276904253107,-0.008129971038154401,0.028965142350558006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380645719249517,0.10501909130144652,0.069144685869921,0.00337333585192348,0.00118316935849728,248.2871794871795,189.51765891324538,0.9426515151515151,16.0,1.6691142191142192,0.00392069711907864,0.0011628488459623798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
12.5964,0.56238,3.0,2.6690529670329672,0.12387442160029276,0.9862157997811174,0.1541980370383842,31.942,0.5174827857472438,0.5161656712580113,0.10996257687640476,-0.01051628307449054,0.027098613881241622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033439167065341203,0.10682996531216304,0.076416306045806,0.00493954165788608,0.00191403385890184,0.0,0.0,1.0,13.2,32.04385964912281,1.8692843403432284,0.0010138113930820802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.328799999999998,0.51,3.0,2.4065163636363636,0.1287687195641105,0.9865957847832163,-0.008966290217694062,11.756,0.5369188848946326,0.47385830529092293,0.12063728397490855,-0.017907075640838137,0.03133001077688737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012602855440697721,0.09092729821059423,0.07809985230496272,0.0025885746370229398,0.0028131651019567,15.01006829427882,23.210365802767246,1.0,14.8,12.984173721015825,0.5304943846453404,0.001018348369499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.1655999999999995,0.4918,2.4,1.6819963636363635,0.10117432231686378,0.9859092302640049,0.03078909609048156,13.969999999999999,0.5335968971901621,0.44084824010277196,0.22526879672330144,-0.018424190619399018,0.0410544765805775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01460109805028242,0.09482710306873851,0.0801743964886569,0.0022242995622566,0.00227590809205572,13.993358908780905,21.309933108297106,1.0,15.2,13.110102301790281,0.6772944148421758,0.00101591696445964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
16.7036,0.5501,2.8,3.0424296969696973,0.14906604577758908,0.9863434868783896,-0.038704268852233825,29.374000000000002,0.4806872265542263,0.5037169582289892,0.7186778418728692,0.006762299713397077,0.08153421931667187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024164857665046613,0.07726834855579368,0.07538664153148375,0.0022633653116803003,0.0017285865694855798,0.23636363636363641,1.08315425517138,1.0,14.0,28.45436507936508,1.6986442353803188,0.0015211904290950199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.4597999999999995,0.42128,1.8,1.5379476456876457,0.05212645231542955,0.9867351177809051,-0.048471409407572885,1.466,0.4435372245413971,0.49903056043920974,0.3336069036636948,-0.0012676202201554409,0.04758496527451796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02362891745243632,0.08869488606878222,0.0653805965555562,0.0013789915941292,0.0010643636549189,303.1368092691622,217.6817816011553,0.8318974358974358,19.0,1.2571794871794872,0.00022914516236134395,0.0010386142736131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.8991999999999996,0.45324,1.4,1.3593687912087913,0.071184036879733,0.9855767833659635,-0.011841097650459941,7.006,0.468432794783791,0.4939144536128823,0.19634713363792083,0.006626016098348501,0.044189738739343544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019011447476404684,0.09209985022902963,0.07681356298346852,0.005203373804255999,0.0014782135734124201,55.952848970251715,68.38855339937712,1.0,16.4,6.52310804184374,0.21990778599236854,0.00123587689531228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.7946,0.51358,1.6,1.4216114285714287,0.0860614661342739,0.9858890082473876,-0.18339093773445583,12.376000000000001,0.44292967119621984,0.5085098551874273,0.21102553114645378,0.016732387578878162,0.04182257271114276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02481009380638938,0.09484788827704844,0.0704170404414081,0.0025931171011252204,0.0022138711303761,16.66949716949717,24.4647705548545,1.0,15.4,11.164918414918414,0.5710814520552763,0.0012437086204912802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.6536,0.44504,1.0,1.3661692307692308,0.10781485360184666,0.9858231691886676,-0.0024222975021538085,2.8,0.4495625514867051,0.5214386456124834,0.15444368108223355,-0.0030499372217412607,0.04670701012202762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023743330902684802,0.09663098173313964,0.07645795358835275,0.00511167466952122,0.00154137191162328,169.42976827094475,154.77158497698875,0.9512820512820512,13.0,1.4421020156314275,0.01690714943902442,0.0016537960813803603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.4884,0.48982000000000003,1.8,1.4832487445887446,0.05939270689703755,0.9858804162632767,-0.1329389241502788,5.256,0.39926289254539193,0.47296006508506283,0.07698452551151842,0.021069902113374984,0.021168143374576544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267909797160717,0.10376801046178911,0.07696386802490457,0.0009735373346623201,0.0009867000554751601,96.06016106442577,88.22024896191292,1.0,17.2,5.399789915966386,0.12151964818707275,0.00097777787948192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.9902,0.6050000000000001,3.0,2.4630859340659343,0.10828600260414778,0.9862116581266418,-0.04399739986729652,31.73,0.4974040472802172,0.4993817749966657,0.11368228016779192,0.0027854334968720786,0.02660988873129108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01467353213590134,0.08890303626442825,0.07470791051369964,0.00168143242202006,0.0012030260368473401,1.8800000000000001,5.111064275399518,1.0,14.2,31.333333333333332,1.8555209302935338,0.0011349974106206798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.674200000000001,0.45200000000000007,2.4,2.0944200000000004,0.09142094869803567,0.9862764384932046,-0.141321538403904,3.6480000000000006,0.3655861006636306,0.5241034091408142,0.22959348034540258,0.03937467467531528,0.057086459583032156,0.0,0.6,0.397268332372595,0.3,0.6981076367163037,0.0,0.0,0.01557376190994814,0.08635261853102724,0.07105102394051879,0.00157087272968836,0.00129870541024866,122.03583573289457,116.76289132185563,0.9925925925925926,20.8,2.953371247488895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.3892,0.496,3.0,2.3905893306693304,0.21071356679267347,0.9861992943960971,0.007811955615155723,22.82,0.4448126646434904,0.6095342934679877,0.08280639211668908,0.005281066535423219,0.02159823756574106,0.0,0.2,0.055853707559385,0.12,0.5994187557193299,0.0,0.0,0.013740845630433898,0.0739474444175325,0.06368073837080128,0.0057925367229828,0.0023183971392801003,2.2824999999999998,5.4153326035789435,1.0,12.0,23.49861111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.9614,0.5385199999999999,1.4,1.3789457142857142,0.1110714598037855,0.9861683188614248,-0.10212999541018733,22.794,0.43211601913683967,0.4974167427385502,0.1608265682492416,-0.0019250411406410612,0.0359864157174893,0.0,0.2,0.04615384615384614,0.02,0.5026747807357927,0.0,0.0,0.006827489421649902,0.07860079637369222,0.0733508449889553,0.0035613697577022998,0.00198383172078928,2.230910973084886,6.064299458030698,1.0,15.8,25.02008281573499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.513,0.42576,1.4,1.3224446153846152,0.12680486893029674,0.9859673704229268,-0.09724939737011629,9.162,0.4907439781620589,0.49151796656689467,0.1279917717501215,0.009280835059517819,0.0324096982893635,0.0,0.2,0.08456761776971362,0.04,0.49860780112439773,0.0,0.0,0.0007585181642679004,0.09192291590566617,0.09176760570924564,0.0021180011925372,0.00151479322468988,27.99830065359477,30.429102620580636,1.0,19.0,7.854388422035481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.7954,0.48316,2.0,2.064669696969697,0.17417251450027355,0.986101487395673,-0.062256324952881026,22.204,0.5135627416352426,0.4837674788613393,0.3281328261075761,-0.044235393582270945,0.06613937575504467,0.0,0.6,0.07692307692307691,0.0,0.4748906086038288,0.0,0.0,0.022978208055546463,0.10749477916103818,0.08553885146656308,0.00281398920420226,0.0017917088431309,3.7513471177944866,8.667569768429882,1.0,16.0,20.351660401002505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
16.1678,0.58806,2.4,2.884309696969697,0.19574002956274428,0.9862186458381388,-0.023252429796368095,28.060000000000002,0.4935112217060599,0.5329585654184987,0.6072176396186528,-0.07771215236575871,0.07771215236575871,0.0,0.4,0.2,0.2,0.7340710198151105,0.0,0.0,0.021058626913499738,0.08696885157864372,0.06724806803962105,0.00321681204411648,0.00187896866963934,0.43089668615984406,1.715250725117776,1.0,19.4,29.60477582846004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.8116,0.4511800000000001,1.2,1.2596127272727273,0.09441844109784152,0.9866050597863072,-0.11656109834173756,3.7439999999999998,0.5368252903517357,0.4368966952468142,0.2402999188254289,-0.015434471855395121,0.05649535225490876,0.0,0.2,0.0,0.0,0.5417481929431901,0.0,0.0,0.01886779110996972,0.08715877831777055,0.06801306812057104,0.00110191377437238,0.00137983286160214,98.6491774891775,87.7391781755891,1.0,16.0,3.297691197691198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.3208,0.5358400000000001,3.0,2.0234145054945056,0.16792308228477698,0.9861161842632231,0.0006709550515104148,26.511999999999993,0.4772861228303083,0.46781303616165604,0.07995874249568527,-0.019288003692773982,0.02496946069694318,0.0,0.0,0.0,0.0,0.27780400905967645,0.0,0.0,0.0037900552997002417,0.07782098587244746,0.07498799940956345,0.0024262252049646197,0.0014691563681483398,1.0577777777777777,3.8011862667697187,1.0,15.2,27.947435897435902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3214,0.48900000000000005,2.4,1.8147763636363634,0.07467113350478512,0.9861801577694613,-0.21928547872349807,11.190000000000001,0.4860182898435784,0.5131543319277944,0.13531356525005714,-0.00607694517264658,0.03908709342470458,0.0,0.2,0.0,0.0,0.29399284791545127,0.0,0.0,0.00536305649136436,0.10322459013302612,0.0980324590850877,0.00162913978042088,0.0014582143369949,18.483865847414236,31.0030339309841,1.0,16.0,10.631131592421914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3688,0.39762,2.4,1.6745649350649352,0.12166420443389529,0.9868629752616191,-0.0024560574955431623,15.372,0.5195509204654757,0.4426756844436558,0.1636903469235734,-0.017618667707144042,0.0338347909927518,0.0,0.4,0.04615384615384614,0.0,0.24979955071307555,0.0,0.0,0.0294839516436337,0.100075838638542,0.068242504957537,0.0019650137873670195,0.0043143958247383,13.96353896103896,26.17200434320089,1.0,13.4,17.49512987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.096599999999999,0.61314,2.8,2.163514285714286,0.13875382669289066,0.9863170559478052,-0.05067816033030566,24.857999999999997,0.47777538040883344,0.45800725716562996,0.1130901018939687,-0.013457742781876964,0.02198790546600628,0.0,0.0,0.0,0.0,0.20506781820080167,0.0,0.0,0.0173380688411786,0.08859470493904421,0.07664616409963598,0.00770531980928614,0.00231579180751572,4.118221288515406,9.978375060296798,1.0,12.4,28.245518207282913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.5402000000000005,0.52746,1.4,1.3637976823176825,0.1175424642659042,0.9858061635014836,0.03236183953228822,15.351999999999999,0.4505375610238166,0.4891447571612856,0.11239016504297869,0.026933574761887742,0.02930932930985362,0.0,0.4,0.07692307692307691,0.0,0.2647072410114385,0.0,0.0,0.03036319668019636,0.09070233769817512,0.06333972201284498,0.00488884444552892,0.00188826345066272,8.984604157452454,20.531661820231314,1.0,16.4,17.849638802889576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.9458,0.49266,3.0,2.6008763636363637,0.1411661039991753,0.9868930362067235,-0.06996170732641022,18.248,0.4984714910772999,0.5145236919008254,0.05002445162635501,0.0027384919013702996,0.010616210944248859,0.0,0.0,0.0,0.0,0.20722666680745286,0.0,0.0,0.0307799179775591,0.11810063509511522,0.08759538854957613,0.0024350991099729804,0.0021604276779529,5.222978775610355,11.547673677270087,1.0,10.2,19.323457244509875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.048599999999999,0.5027999999999999,1.4,1.3158651282051281,0.1929831192890465,0.9860488689948472,-0.11645313346590438,6.358,0.4868253290646745,0.43512971528818606,0.2739758269159692,0.029612682991169797,0.03878592901633488,0.0,0.2,0.04615384615384614,0.02,0.4743372896039764,0.0,0.0,-0.0003582814256116593,0.07270438060893789,0.0759813020342543,0.004339400083268359,0.00142076008356362,55.88997557997558,61.08243294807221,1.0,13.4,5.3357753357753355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.796600000000001,0.5045200000000001,2.2,1.7963228571428573,0.17477501596663786,0.9856658595198218,-0.09570346218255521,18.060000000000002,0.4893483414321622,0.5124948368006796,0.07443102791123818,-0.003716514710842182,0.02206244723209134,0.0,0.0,0.0,0.0,0.20464651219734456,0.0,0.0,0.009517977816273419,0.08523879288521297,0.08229324266192492,0.00900256701210438,0.00243013941911902,15.737308612440192,23.540728627591363,1.0,12.8,16.49473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.7842,0.4995,3.0,1.8733046153846153,0.11419999203728963,0.9863044047856604,-0.09729938072769143,22.186,0.4159543042783219,0.4362616915304411,0.46668064379540103,0.0857348549505003,0.0857348549505003,0.0,0.4,0.4,0.4600000000000001,1.1094535944126382,0.0,0.0,0.026475492055656143,0.10210454863975968,0.07709159685864189,0.0034376238560611997,0.0019750835815228,5.45452380952381,12.638695836185088,1.0,14.8,23.458333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.9896,0.41834,0.8,1.0455051282051282,0.11624398602162316,0.9864463478447139,0.0026603572659815848,2.776,0.4874084707788618,0.5118568946243995,0.19593056886081017,-0.019510828439650657,0.04811580908772854,0.0,0.4,0.014076041909627421,0.06000000000000001,0.5010537849535338,0.0,0.0,0.0009331165486079005,0.08417850249620865,0.08271879317814657,0.0006456355026472629,0.00117222827210142,177.8270170104495,168.12352404418297,0.9429411764705883,17.2,3.707742385491746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.665000000000001,0.50162,1.4,1.5450896969696968,0.13078724899646071,0.9860284367295475,-0.06449353241567822,13.36,0.47304358329492313,0.562043005797323,0.10537358869623323,0.02958087312932396,0.02958087312932396,0.0,0.4,0.0,0.0,0.23012807269965604,0.0,0.0,0.01934222133200576,0.10649582959472255,0.09003744172949557,0.004756582302331699,0.0018727488355529003,19.651666666666664,29.411049247625765,1.0,13.0,11.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.624799999999999,0.51486,2.4,2.0174049350649352,0.13761910517078094,0.9865713795769038,-0.1727738055051182,12.168000000000001,0.49586668959652747,0.5001214938215328,0.29249800315888724,0.03866878717838538,0.04151053366078909,0.0,0.4,0.01538461538461538,0.04,0.5264309897117321,0.0,0.0,0.0140767661901011,0.08107274787681515,0.06723188127010798,0.00208092655273258,0.00184502696933862,14.339960640263588,25.62441782000119,1.0,22.2,12.391319931432133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
18.1704,0.6032200000000001,2.6,3.2127600000000003,0.16800317013732288,0.9862022546313396,-0.09507036536624261,35.712,0.5244675319600748,0.467804602931602,0.1290183785724115,0.0010487016551572995,0.027764798073036216,0.0,0.2,0.0,0.0,0.28646883349864605,0.0,0.0,0.00995151950517558,0.07895358019419307,0.06996514543773838,0.0026481273782429206,0.0016850426295220398,0.0,0.0,1.0,15.8,35.198550724637684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.341800000000001,0.46021999999999996,1.6,1.4359384615384616,0.1253576253783894,0.9857362808127517,-0.07706722780503159,10.958,0.415139426468002,0.45811148672608526,0.13558990602582943,0.019650591596976498,0.03170490924888842,0.0,0.2,0.07692307692307691,0.0,0.3028719888224082,0.0,0.0,0.01747407697083956,0.08772164811689807,0.06989744641309806,0.00166306394722162,0.00201318868018206,16.35914918414918,16.73343605107786,1.0,11.6,12.027292152292151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
