wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
11.406600000000001,0.53208,2.8,2.3598828571428574,0.14167897918995967,0.9861890676598704,-0.048354442218495684,40.782000000000004,0.5069671012372226,0.48746474549426166,0.10210818867314479,-0.010098488567300801,0.02614458472865292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020162944119849903,0.10170427010204389,0.0817667942012514,0.00152691899555236,0.0013014507764948998,0.0,0.0,1.0,12.8,41.745787545787536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.9062,0.5009,2.8,1.950697489177489,0.16158477315144806,0.9861730640144029,-0.06800105066263164,26.822000000000003,0.4624821916596318,0.5157121681889411,0.28139964154678976,0.04491918433112066,0.06080202127894285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01384037876063556,0.09152543305736591,0.07767950384008557,0.00182253234529284,0.0018280828019376,2.849122807017544,6.718634894031491,1.0,16.8,23.667543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.4456,0.5299799999999999,2.4,2.23454,0.16775733028840767,0.9861114364123619,-0.006185754027454421,22.880000000000003,0.5026273498260405,0.52405797903545,0.2534366255609876,0.0005537029334954202,0.0424669320917347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086713788959665,0.09114154331730302,0.08194368931360596,0.0017917544627124402,0.00231822957044298,2.793333333333334,8.99377344066847,1.0,16.2,23.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
26.043,0.54782,3.0,4.05212,0.16532537782720444,0.9864484406712087,-0.0545300854180598,35.05,0.48813560259936006,0.502094657302013,0.3213150688424406,-0.013325625135160581,0.05899893485121414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009421914823634404,0.07815985186539644,0.07598458192773065,0.0024919009721356203,0.00372497942743794,0.013333333333333319,0.049888765156985884,1.0,15.0,38.48225108225109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.073799999999999,0.49244000000000004,2.6,1.6913784415584416,0.12202205874608585,0.9857157032411209,0.04891360368186713,11.591999999999999,0.44589864263267637,0.46606868735703777,0.33090668302333126,0.02265301810478988,0.06450271386907024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010453030174287238,0.08916897108910504,0.07855930633901101,0.00214137258932138,0.00229800716512812,22.663333333333334,26.56716249795371,1.0,15.0,10.66559829059829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.0506,0.6079800000000001,2.4,2.47554,0.15273607681806486,0.9861781342758519,-0.09185932513834237,35.093999999999994,0.5091222321851918,0.47593283387712787,0.29288890405031254,-0.02104517574104374,0.0471994494925907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029930284604978895,0.09310602740548793,0.06844481302875252,0.007896962678551559,0.0026278924503079803,0.0,0.0,1.0,14.2,36.97367338543809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.3474,0.43244000000000005,1.6,1.392354825174825,0.08951583297211306,0.9858108779073337,-0.10150126738287865,5.744,0.4793601423421703,0.4800514032518974,0.09964477088166357,-0.005387857457756061,0.03390206599042498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026545617463997424,0.10181617053420045,0.07789782050490404,0.00483068924943888,0.0022034218147378,68.69104514250053,84.16217520576986,1.0,21.8,4.0113709174121075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.613999999999999,0.54362,3.0,2.882117902097902,0.09609338146407431,0.9856127648009512,-0.02805793789223986,17.502000000000002,0.48701781915530784,0.5261425841506494,0.2516170168498887,-0.007914498186445438,0.0465292026942744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017495411258616998,0.09995604519791437,0.0844987678931031,0.0042009194134135005,0.00216278545960778,11.109649122807017,12.053786635419524,1.0,12.4,18.282456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.581999999999999,0.50786,3.0,2.0229830769230768,0.11880118971860017,0.9861299643842365,0.03970986949829303,30.548000000000002,0.4731850662896669,0.5248954611550125,0.22662881452102002,-0.01626707139349512,0.051078413800619685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179726214030448,0.09153913893026992,0.0738692861170599,0.00162520510614282,0.0013224365163080401,0.4333333333333333,1.2671051872498806,1.0,15.0,28.452380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.9636,0.42138,1.4,1.321760979020979,0.07799111860017027,0.9865346545487649,-0.015778910347788794,2.732,0.5003818077761274,0.38823309318699156,0.14305538679548696,0.024229192709154718,0.026656855267205997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012302646103012661,0.1011068841418888,0.08937120453408454,0.00115141513429522,0.00058444863908676,211.06764507422403,183.16796317576637,0.9857142857142858,18.4,1.4075043377674956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.2838,0.54398,2.4,1.5902912354312355,0.1475329477189134,0.9861726408603875,-0.04701357843470908,33.111999999999995,0.4113874768074912,0.4075317491747169,0.06935039109475911,0.0090837820107627,0.02687803254460162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024009652858836238,0.08948971537409459,0.06524489334578142,0.0011353641614514,0.00137053333092834,0.04444444444444444,0.18324913891634048,1.0,13.4,31.65858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.4318,0.56578,3.0,1.9532656943056943,0.11268548655962891,0.986384719464106,-0.04831700775226952,25.889999999999997,0.47164185903580147,0.4486188739647431,0.3012918496848645,0.030169278227700703,0.049954927216152856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138752159280423,0.07963183540461352,0.0729212136232769,0.01019357213998338,0.00302897799327772,1.5872975277067347,4.9119062330001935,1.0,18.2,26.05951619778346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
12.5108,0.52382,2.8,2.466694871794872,0.0993809153276481,0.9861261109248035,-0.08314800551559284,39.386,0.45221204277680566,0.5327096272744413,0.19514954844165877,-0.01189618069645174,0.04392437105210934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01078270770023558,0.09492965207983317,0.08826927212952897,0.0050345796679131605,0.00091225191798176,0.0,0.0,1.0,17.2,40.50128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.231400000000001,0.4628,2.6,1.7346213186813189,0.11605103573927011,0.9862682450043533,-0.04609515279680344,19.07,0.5409478042251787,0.5087760066505762,0.18867037015082042,0.006192248789828157,0.03749929954026836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067340549437778004,0.08553590395898428,0.08046240023211873,0.00325403453941502,0.00159348332250282,3.9019688258078356,8.087842028046007,1.0,17.0,18.987254231836275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.6582,0.44638,1.4,1.2537584415584415,0.1357117200118699,0.9862923896970018,-0.06893602506575927,4.488,0.4520886612564407,0.47364217171506084,0.2566915561479169,0.003907900274763419,0.04857081686975406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01852336343454938,0.09206106719517786,0.07292155442367705,0.00134002472191002,0.0019561740588614,107.3927233877234,110.6939059796251,1.0,14.6,4.421124708624709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.174199999999999,0.42350000000000004,2.4,1.8240243956043956,0.10027615173464413,0.9852516233174148,-0.11009490108384687,10.892,0.4861716568893149,0.5865715848997345,0.3905183723146939,0.01817710835497512,0.06662323971402813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02951462306370418,0.08980642879946173,0.06011562481944292,0.0027280066451938,0.0029041875615083397,31.980897435897436,36.19387488333999,1.0,10.4,10.085149572649573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3004,0.59934,2.2,1.7480163636363635,0.07839216371878294,0.9860301121906001,-0.07219546812599054,21.828,0.49711288343430626,0.4897518790976415,0.13529810410585097,-0.016748986601738,0.03186471561404672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00521151461514314,0.07705560120168167,0.07759574943844919,0.00789806012648414,0.00214639727457346,2.5899475524475526,6.920933842816055,1.0,16.2,25.761988011988013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.2138,0.5288999999999999,1.6,1.557422857142857,0.1101064572722696,0.9864466171029849,0.0086563165729382,11.028,0.5821294473788685,0.42870619474314553,0.13374264510324155,-0.00903184987551776,0.03151541029664528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02843367054832102,0.09491203071471407,0.06785915660487134,0.0028713420483682203,0.0014905456098898802,16.280941558441558,24.831295392785357,1.0,18.2,8.866612554112553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3284,0.4612,2.4,1.7925015384615386,0.13384499758629914,0.9862946502754617,-0.07111339740105799,14.482,0.5039745419445425,0.4569456294445741,0.16752487218029888,0.0176795660788859,0.02261122133749282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01225436966011716,0.08321167262462822,0.07055780687351575,0.00269153388403712,0.0030910299750324,10.16076276664512,17.668707869413975,1.0,13.0,13.786683904330966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.7774,0.42160000000000003,1.8,1.52434,0.08257106747588809,0.9863919076311829,-0.05443081714267752,2.9619999999999997,0.4690606775185713,0.48504816565755665,0.08116165446473968,0.011839968083272279,0.027640086765905198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024273408038709404,0.09150134137222844,0.08961406879119621,0.0017981314935586004,0.00125806327071988,133.75052631578947,115.45051553863527,1.0,14.2,1.9249742002063983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.5562,0.43232,2.6,2.118481125541126,0.05973966223141525,0.9861622975743272,-0.07041740710829444,21.554000000000002,0.554007958456859,0.5246299729695612,0.20862567712191443,-0.03731020736707312,0.0414985023330288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023501233453470702,0.09109507468153974,0.06993366017139468,0.0042908468787727205,0.0019510279354470399,4.280576441102757,10.308990588371532,1.0,15.0,22.70911654135338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.8324,0.50118,2.0,1.543440979020979,0.13940005993620525,0.9863158314079106,0.009902560875986555,2.4199999999999995,0.46083977205452076,0.5309634992468666,0.1404101845140082,0.031502419138860184,0.036969306519324896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030252791561963442,0.09976499131271667,0.06978720122817872,0.001101243158096,0.00082624168067044,131.5822915388705,119.98742032526388,0.9029411764705882,13.4,2.880535228445445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
15.409199999999998,0.65226,2.8,2.865103076923077,0.12605704810953752,0.9863725075786867,0.0027458318152174823,35.2,0.5288750156176096,0.4659783817257768,0.2900522132558155,-0.053054671979095504,0.054637316939008494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04083334791691218,0.10948962829124016,0.06879112060889227,0.0020893991118146,0.00195455887725032,1.2982456140350878,4.434808644168062,1.0,17.4,35.26198830409356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.7596,0.5987,2.2,1.9782314285714286,0.09094396368238655,0.9862012592536281,-0.06790850136331697,35.943999999999996,0.4419668983287409,0.4955838520896848,0.2080961464312277,0.028165028197220998,0.051906249736622355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025372505849425058,0.10781576213663177,0.08257553960459552,0.0014302012932425798,0.0012979179758537802,0.03225806451612902,0.17668469596940842,1.0,20.4,37.52560998512055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.1716,0.42602,1.8,1.66818,0.08952357758860267,0.9864077616281625,-0.08836668382473137,6.199999999999999,0.486192577342083,0.42561107067624065,0.23380242864753736,-0.0032072015716888003,0.058288115237862204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011904017193560788,0.08838523639647652,0.089212289968266,0.0015229194269271201,0.0018862675744937003,48.40385261797026,53.347102392516376,1.0,13.6,6.636716224951519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
17.0238,0.57896,3.0,3.144801538461538,0.1412976531657278,0.9863641496157444,-0.0024172057642385,37.732000000000006,0.5131970982971998,0.5115699478046104,0.10828529675059888,-0.002055292665593118,0.02896619095960868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009152427850546381,0.08106478000410394,0.07489227645268515,0.005108282551665661,0.00212835825253812,0.0,0.0,1.0,15.4,39.009774436090225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
18.841,0.61956,3.0,3.3471215384615385,0.19132340042114448,0.9860907683554793,-0.00914065980904308,35.862,0.4892440162581323,0.5419960649528791,0.3210282810681857,-0.036076854014091886,0.05656488638667049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698753807812431,0.09446689557899912,0.059634964213716904,0.00464218525076542,0.0024865785379232803,0.0,0.0,1.0,14.0,37.72620663650075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.7224,0.41152,2.8,2.3202984615384614,0.16789880852005581,0.9842391637656565,0.0030223998279688856,12.951999999999998,0.45021018406090085,0.4567835144795794,0.19824197593435222,-0.02642467956176884,0.05004858934320329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01764425570606478,0.09478422911603877,0.07675776211350008,0.0032699653168666,0.00365217661334052,15.910833333333334,20.408815419017255,1.0,9.8,12.404166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.5058,0.52086,2.8,2.3597733333333335,0.09041732104760108,0.9857574461674907,-0.05326288566605355,23.630000000000003,0.46062212612069936,0.5022658596402134,0.06686146984903621,0.009678882585915219,0.015459481587746099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019925641832369858,0.09613021208448139,0.07724153540089344,0.0032979178631909003,0.002260952714409,3.612067099567099,10.148490194219303,1.0,12.4,22.105248917748916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.014800000000001,0.5622199999999999,2.4,2.1057329670329668,0.1732781000554034,0.9862005481504216,0.07563650251905799,16.298,0.4755770957514077,0.5262633963876727,0.22148188824875564,0.0005788219791713206,0.050686997288932646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02697015216850856,0.10562141517674357,0.07949197182048325,0.0029547393790937794,0.00211403056684554,23.613679653679654,26.090469203246478,1.0,18.6,16.832121212121216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.0348,0.4413,0.6,1.2084163636363636,0.09262927071562253,0.9861332818459585,0.022788108706854437,7.384,0.4319278865024847,0.5128872985230191,0.26516792841293435,-0.0031868733235254783,0.05424992977385697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02753187866371648,0.09794874101368622,0.07548293095429612,0.006592605943213941,0.0015265373388875401,44.432261208577,53.28900361484585,1.0,19.0,5.059819688109163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.275,0.44989999999999997,2.4,1.5646727272727272,0.12416750134945398,0.9865675668729808,0.00989714778138726,5.072,0.5825263402628034,0.4955029083454335,0.18741237236385927,-0.013441991616449822,0.03819720977624862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01686203943638236,0.08651459962809531,0.07314708576834136,0.00474565859639428,0.0012511330197658003,91.54819507290097,92.78162249797492,1.0,14.2,3.5896178984414275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_lf_upper_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.1777999999999995,0.3698,2.6,1.6655020779220782,0.11542537551894913,0.9861867276380731,0.0,7.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.8882,0.52642,1.6,1.7488114285714285,0.11134230755241352,0.9860143811985788,0.0,15.969999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.822199999999999,0.56892,1.8,1.96864,0.17498884184248056,0.9860988256221834,0.0,26.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.656000000000001,0.4633,2.4,1.9775363636363636,0.122590158203709,0.9860111410853205,0.0,8.184000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.555400000000001,0.60826,2.6,1.6892312354312355,0.1530390612930969,0.9861918137609589,0.0,36.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
11.528200000000002,0.5024599999999999,2.0,2.1330272527472527,0.21334766867545918,0.9861794869544008,0.0,23.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.0872,0.5488,2.6,2.0285914285714286,0.16046803129947124,0.9864163366053976,0.0,24.759999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.6457999999999995,0.47590000000000005,1.0,1.3321466666666668,0.09794619950316467,0.9864292614775565,0.0,3.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.0236,0.47578000000000004,1.6,1.4646784615384614,0.08247558094877346,0.9863300880456194,0.0,8.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.3260000000000005,0.56556,2.8,1.9900647619047618,0.1072587270139402,0.9861270908570932,0.0,36.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
